target,prediction
0.64391951,0.6265727314773465
0.572000704,0.5202338592989485
0.40360172800000005,0.5802822441672616
0.5436685629999999,0.5452645757910178
0.7278242389999999,0.7688207156155954
0.46107526899999984,0.5155141644258662
0.6037474719999999,0.46174368444466884
0.664001347,0.577439182430688
0.46423069799999983,0.42582066492197146
0.389767624,0.600771058463755
0.6647619049999999,0.5670694131871893
0.6240246180000001,0.6331392099876815
0.45876687799999993,0.5592343370218614
0.5935430839999999,0.5861840311819132
0.35437558599999985,0.50078769640121
0.43134659899999994,0.39204591763193875
0.9625089370000001,0.652184611691227
0.601139601,0.5816450840227093
0.4783005050000001,0.405135055958162
0.6156975129999999,0.7405224420356268
0.3684505830000001,0.36250400094765733
0.5178494620000001,0.664914178482895
0.650312221,0.521512464915367
0.448329391,0.7355592741067124
0.5064429599999999,0.5842849645704399
0.160524,0.3773367837217153
0.355590964,0.40806253852186936
0.36013201500000014,0.41642110598245485
0.3935456650000001,0.3808728628193562
0.386083442,0.4066018022610295
0.4229924960000001,0.5258441483095663
0.3063320020000001,0.4945195322507828
0.5236418910000001,0.607722252480246
0.9017632239999999,0.5455747856707575
0.589305651,0.6542031340364293
0.980833333,0.7984877047722571
0.38966895,0.3970292396859346
