target,prediction
3.4499983630000006,3.652700368314828
3.121443006,2.720335413021181
4.260079051,4.118207077505111
2.137931034,2.724859345345992
5.85,4.649077886495878
3.5953042160000006,2.9799425478193156
5.830005120000001,5.089005153490863
3.540018399,3.4769422370628016
3.0499609680000006,3.346832587206503
2.341965236,3.263758142357406
2.282352941,2.7626052371711394
3.789980033,3.4673333189036706
3.0898876400000006,2.7279152833510354
1.6991869920000002,2.0415695066291946
3.367801966,2.634797750006623
2.914244555999999,2.795856651041869
2.6500000000000004,2.6201018059061045
3.5544554460000004,3.9086791454712895
2.522762092,2.7429896102668208
2.9998510749999996,3.357046223598382
3.080442549,2.9405874820830693
2.244678467,3.15105226132345
2.2945431999999997,2.8207266910432587
3.679350477,3.1168334745386206
1.790322581,1.810983306237618
2.980769231,2.33466902227451
2.9449472099999996,3.132258331486544
3.130644403,3.133148138308309
3.2900543109999996,3.8534831136539687
4.730019028999999,4.323946066028267
3.850024814,3.788254180694828
3.459916347,3.119892785676803
