target,prediction
0.75024584,0.7411198680567617
0.7659477590000001,0.7200813925590968
0.5003427,0.5922415220081219
0.8435773660000001,0.8315598672172739
0.49723787900000005,0.4604826048374884
0.5292009880000001,0.5374305635498415
0.4812638790000001,0.4926341173476434
0.6623578510000001,0.6148801465606786
0.4567637310000001,0.4170611169768237
0.54426397,0.5543600338698105
0.9843652950000001,0.8899585188406571
0.5831322430000001,0.6313781671856826
0.9719874080000002,0.8008914021133451
0.48451364899999994,0.3916385581799131
0.9629747960000001,0.9117969370008863
0.677967822,0.5708648751275291
0.7259521520000001,0.7494811506684322
1.145737253,0.9524295432314751
0.7688641780000001,0.7746541286355768
0.5492770250000001,0.5173387867353558
0.297677505,0.2816739927403964
0.5631353910000001,0.43331284034815076
