target,prediction
0.75024584,0.6594018526111112
0.765947759,0.8003780289444444
0.5003427,0.6594018526111112
0.843577366,0.8003780289444444
0.497237879,0.6914109390800001
0.529200988,0.5159450678
0.481263879,0.4609639096545453
0.662357851,0.5268751991818182
0.456763731,0.4609639096545453
0.54426397,0.6594018526111112
0.984365295,1.054495078
0.583132243,0.6914109390800001
0.971987408,0.8252942098
0.484513649,0.37269071989999997
0.962974796,0.8234947051428572
0.677967822,0.5159450678
0.725952152,0.8234947051428572
1.145737253,0.8234947051428572
0.768864178,0.8003780289444444
0.549277025,0.4609639096545453
0.297677505,0.4609639096545453
0.563135391,0.4609639096545453
