prediction,target
0.68680704,0.64391951
0.5967299,0.572000704
0.44080654,0.403601728
0.5283736,0.543668563
0.74182355,0.727824239
0.47439858,0.461075269
0.56291574,0.603747472
0.5878797,0.664001347
0.4879522,0.464230698
0.40847018,0.389767624
0.46344486,0.664761905
0.6992721,0.624024618
0.49628875,0.458766878
0.621981,0.593543084
0.46722463,0.354375586
0.4228846,0.431346599
0.78879267,0.962508937
0.54401356,0.601139601
0.4419438,0.478300505
0.76413566,0.615697513
0.32113144,0.368450583
0.73399293,0.517849462
0.5009245,0.650312221
0.4992824,0.448329391
0.56811965,0.50644296
0.23873402,0.160524
0.3802789,0.355590964
0.45505413,0.360132015
0.36618808,0.393545665
0.380184,0.386083442
0.50747573,0.422992496
0.43872705,0.306332002
0.5560967,0.523641891
0.69793326,0.901763224
0.6629826,0.589305651
0.8236554,0.980833333
0.450191,0.38966895
