target,prediction
0.75024584,0.5759967451627905
0.765947759,0.7370250697209303
0.5003427,0.5759967451627905
0.843577366,0.7370250697209303
0.497237879,0.7370250697209303
0.529200988,0.5759967451627905
0.481263879,0.44738341892307676
0.662357851,0.5692217863125
0.456763731,0.44738341892307676
0.54426397,0.5759967451627905
0.984365295,0.8748281213333333
0.583132243,0.7370250697209303
0.971987408,0.7507112395000001
0.484513649,0.44738341892307676
0.962974796,0.8748281213333333
0.677967822,0.5759967451627905
0.725952152,0.8748281213333333
1.145737253,0.8748281213333333
0.768864178,0.7370250697209303
0.549277025,0.44738341892307676
0.297677505,0.44738341892307676
0.563135391,0.44738341892307676
