prediction,target
0.844905683677601,0.854814815
0.546713347486475,0.553846154
0.6000532845897881,0.594059406
0.7186509590776969,0.719964886
0.7056808650742552,0.692307692
0.6611228583854725,0.585706609
0.8029802643229687,0.788954635
0.8051171187090163,0.800337458
0.6961508686568576,0.713589146
0.7662825756844027,0.676011396
1.0064576236898877,1.015989628
0.6173073475132661,0.444444444
0.7905029735266377,0.727243487
0.45154052416842355,0.373962517
0.4484770801491047,0.336421725
0.5496150521866476,0.514285714
0.5309629509362639,0.422
0.6868641870556276,1.003747073
0.5649522479434559,0.637941352
0.6073681329594658,0.652173913
0.7873010110562122,0.962217659
1.0158041946344676,1.057049683
0.7059717948457689,0.82018479
0.8321277250731371,0.83199572
0.6545328063818212,0.690322581
0.7755956146591747,0.830472103
0.727922703352033,0.39544592
0.9284066179198384,0.923851351
0.7957954298902179,0.940271493
0.637506497022357,0.75
0.7332895753600012,0.857894737
0.7072951867770213,0.717357613
0.6706995480925527,0.25
