target,prediction
0.854814815,0.8533744680071622
0.553846154,0.5047069378708838
0.594059406,0.5273344706271387
0.719964886,0.7187699108906388
0.692307692,0.7384673227977812
0.585706609,0.701570764738338
0.788954635,0.7787212763582516
0.800337458,0.7271546549876099
0.713589146,0.6753086535961472
0.676011396,0.7726074930855424
1.015989628,1.006254572266232
0.44444444399999994,0.4899202275718272
0.727243487,0.7592929603804748
0.373962517,0.4698261738515701
0.336421725,0.5368937731255321
0.514285714,0.4136459311346259
0.422,0.5695586792063685
1.003747073,0.3362188829686534
0.637941352,0.5460062320778256
0.652173913,0.5528289811856175
0.962217659,0.7329041447343387
1.057049683,0.9835632179939204
0.82018479,0.7567694881568521
0.83199572,0.8501959967181806
0.690322581,0.5414027104240918
0.830472103,0.9001401581951427
0.39544592,0.6012804562310147
0.923851351,0.8609314459948552
0.940271493,0.8521924417426793
0.75,0.5839361264310056
0.857894737,0.7335445872898684
0.717357613,0.6178938627009397
0.25,0.5084177823259558
