target,prediction
3.449998363,3.1896547248904117
3.121443006,2.789363201
4.260079051,3.981000512960318
2.137931034,2.789363201
5.85,3.981000512960318
3.595304216,3.1896547248904117
5.83000512,3.981000512960318
3.540018399,3.6192395865
3.049960968,3.6192395865
2.341965236,3.1896547248904117
2.282352941,2.789363201
3.789980033,6.182601162999999
3.08988764,2.789363201
1.699186992,1.5356048949999999
3.367801966,2.789363201
2.914244556,3.1896547248904117
2.65,2.789363201
3.554455446,3.981000512960318
2.522762092,3.1896547248904117
2.999851075,3.1896547248904117
3.080442549,3.1896547248904117
2.244678467,3.1896547248904117
2.2945432,3.1896547248904117
3.679350477,3.1896547248904117
1.790322581,1.5356048949999999
2.980769231,3.6192395865
2.94494721,3.1896547248904117
3.130644403,3.1896547248904117
3.290054311,3.981000512960318
4.730019029,3.981000512960318
3.850024814,3.981000512960318
3.459916347,3.6192395865
