target,prediction
3.449998363,3.1521744563600014
3.121443006,2.7522915635172414
4.260079051,4.127773889629628
2.137931034,2.7522915635172414
5.85,4.127773889629628
3.595304216,3.1521744563600014
5.83000512,4.127773889629628
3.540018399,3.2186566471304348
3.049960968,3.2186566471304348
2.341965236,3.1521744563600014
2.282352941,2.7522915635172414
3.789980033,4.127773889629628
3.08988764,2.7522915635172414
1.699186992,1.6280487252
3.367801966,2.7522915635172414
2.914244556,3.1521744563600014
2.65,2.7522915635172414
3.554455446,4.127773889629628
2.522762092,3.1521744563600014
2.999851075,3.1521744563600014
3.080442549,3.1521744563600014
2.244678467,3.1521744563600014
2.2945432,3.1521744563600014
3.679350477,3.1521744563600014
1.790322581,1.6280487252
2.980769231,3.2186566471304348
2.94494721,3.1521744563600014
3.130644403,3.1521744563600014
3.290054311,4.127773889629628
4.730019029,4.127773889629628
3.850024814,4.127773889629628
3.459916347,3.2186566471304348
