target,prediction
0.854814815,0.789216
0.553846154,0.6491538
0.594059406,0.6055853
0.719964886,0.7890907
0.692307692,0.729582
0.585706609,0.6820863
0.788954635,0.80698633
0.800337458,0.78059447
0.713589146,0.7376722
0.676011396,0.80668485
1.015989628,1.030589
0.44444444399999994,0.62346536
0.727243487,0.7601678
0.373962517,0.43262547
0.336421725,0.41348344
0.514285714,0.56784403
0.422,0.63113606
1.003747073,0.72751063
0.637941352,0.63372463
0.652173913,0.59767634
0.962217659,0.78118944
1.057049683,1.0093877
0.82018479,0.70074296
0.83199572,0.79370344
0.690322581,0.6307855
0.830472103,0.75014806
0.39544592,0.8069701
0.923851351,0.8893978
0.940271493,0.81488705
0.75,0.6720314
0.857894737,0.7678174
0.717357613,0.7280265
0.25,0.65224504
