target,prediction
3.4499983630000006,3.5702180874770324
3.121443006,2.6715806037511705
4.260079051,4.125667200247046
2.137931034,2.5132575569952795
5.85,4.639802145831146
3.5953042160000006,3.010445002611146
5.830005120000001,4.643196815530776
3.540018399,3.45282912666488
3.0499609680000006,3.234976694970716
2.341965236,3.8215413800001183
2.282352941,2.686562593567718
3.789980033,3.9776302954079483
3.0898876400000006,2.7208606540936815
1.6991869920000002,2.025626116588384
3.367801966,2.5173892599674543
2.914244555999999,2.9676612515863567
2.6500000000000004,2.7181588061406883
3.5544554460000004,3.716647967696475
2.522762092,3.039471540652727
2.9998510749999996,3.3433087498163614
3.080442549,3.1959807846833925
2.244678467,3.2603945426569156
2.2945431999999997,3.0302212817122003
3.679350477,3.3139971641204937
1.790322581,1.7549294389829224
2.980769231,2.766033103601864
2.9449472099999996,3.303617056628971
3.130644403,3.0929111236094133
3.2900543109999996,3.964756761814102
4.730019028999999,3.998909828041622
3.850024814,3.7598958900304122
3.459916347,3.0198475328009895
