target,prediction
0.854814815,0.6518746521956522
0.553846154,0.6518746521956522
0.594059406,0.6518746521956522
0.719964886,0.7894704247272728
0.692307692,0.6518746521956522
0.585706609,0.6518746521956522
0.788954635,0.6518746521956522
0.800337458,0.7894704247272728
0.713589146,0.7894704247272728
0.676011396,0.7894704247272728
1.015989628,1.1989302826666668
0.444444444,0.6518746521956522
0.727243487,0.7894704247272728
0.373962517,0.35103149308333337
0.336421725,0.28530130311764706
0.514285714,0.6518746521956522
0.422,0.46624395649999995
1.003747073,0.6518746521956522
0.637941352,0.6688800614736842
0.652173913,0.6518746521956522
0.962217659,0.6518746521956522
1.057049683,1.1989302826666668
0.82018479,0.6518746521956522
0.83199572,0.7894704247272728
0.690322581,0.6518746521956522
0.830472103,0.6518746521956522
0.39544592,0.6688800614736842
0.923851351,0.7894704247272728
0.940271493,0.7894704247272728
0.75,0.6518746521956522
0.857894737,0.6518746521956522
0.717357613,0.7894704247272728
0.25,0.6518746521956522
