target,prediction
0.75024584,0.6328966079360767
0.7659477590000001,0.7186763693575469
0.5003427,0.6393495137214764
0.8435773660000001,0.8626072354464445
0.49723787900000005,0.4780661430570321
0.5292009880000001,0.5489340664333733
0.4812638790000001,0.4810555324357637
0.6623578510000001,0.6493452563099977
0.4567637310000001,0.45795430352404054
0.54426397,0.5704830127936695
0.9843652950000001,0.914996056245059
0.5831322430000001,0.5993857313345166
0.9719874080000002,0.7762199294744194
0.48451364899999994,0.4336500963566139
0.9629747960000001,0.8502160479449119
0.677967822,0.5739698611180433
0.7259521520000001,0.7168056120166222
1.145737253,0.8613974842177679
0.7688641780000001,0.7013599994715143
0.5492770250000001,0.5189301609073207
0.297677505,0.35238945221709317
0.5631353910000001,0.44490169872663676
