target,prediction
3.449998363,3.1896547248904112
3.121443006,2.789363201
4.260079051,3.9810005129603185
2.137931034,2.789363201
5.85,3.9810005129603185
3.595304216,3.1896547248904112
5.83000512,3.9810005129603185
3.540018399,3.6192395865
3.049960968,3.6192395865
2.341965236,3.1896547248904112
2.282352941,2.789363201
3.789980033,6.182601163000001
3.08988764,2.789363201
1.699186992,1.5356048949999999
3.367801966,2.789363201
2.914244556,3.1896547248904112
2.65,2.789363201
3.554455446,3.9810005129603185
2.522762092,3.1896547248904112
2.999851075,3.1896547248904112
3.080442549,3.1896547248904112
2.244678467,3.1896547248904112
2.2945432,3.1896547248904112
3.679350477,3.1896547248904112
1.790322581,1.5356048949999999
2.980769231,3.6192395865
2.94494721,3.1896547248904112
3.130644403,3.1896547248904112
3.290054311,3.9810005129603185
4.730019029,3.9810005129603185
3.850024814,3.9810005129603185
3.459916347,3.6192395865
