target,prediction
2.40530255,2.9160597
5.779534474999999,4.439091
7.419834711000001,3.0203457
2.706353177,3.1335614
4.069186047,3.7457073
3.4152153989999996,5.2189217
2.310344828,2.89461
6.267826173,4.935925
3.343507214,3.4679956
2.755,3.9670987
5.314615385000001,5.182102
3.529411765,4.1965804
7.214861404,5.046919
3.516755477,4.086145
3.103230692,3.4539485
3.304873369,3.4679956
2.448275862,2.8191223
3.327433628,3.51235
3.03526971,3.6272254
3.2551020410000002,3.9078066
4.287249857,5.4177756
4.693328583,4.6492324
2.906095297,3.4679956
4.805431131000001,4.385575
6.914062499999999,3.8978271
6.714055971,4.570265
4.649070632,5.294059
3.0767209670000004,3.1080718
6.231814547999999,4.850247
4.026315789,4.157624
5.900904605,5.2484303
2.930555556,3.9107456
