target,prediction
3.4499983630000006,3.7030589734944437
3.121443006,2.703399883320847
4.260079051,4.113380982866259
2.137931034,2.715349441316815
5.85,4.74147392726085
3.5953042160000006,2.954091286569053
5.830005120000001,5.045576592856158
3.540018399,3.454262708216403
3.0499609680000006,3.358397866083518
2.341965236,3.287530663003361
2.282352941,2.8745954844309907
3.789980033,3.493624021187766
3.0898876400000006,2.74004904412316
1.6991869920000002,1.991403060718558
3.367801966,2.5957694513465555
2.914244555999999,2.777802321150907
2.6500000000000004,2.6092254410635594
3.5544554460000004,3.9097607172278277
2.522762092,2.7486285877261407
2.9998510749999996,3.4049060404492115
3.080442549,2.9415000261384767
2.244678467,3.2333700176061484
2.2945431999999997,2.7510990372699666
3.679350477,3.1093002820184275
1.790322581,1.8692356657366223
2.980769231,2.3587213981170105
2.9449472099999996,3.178902785958444
3.130644403,3.1228188075451504
3.2900543109999996,3.9623376934190606
4.730019028999999,4.35544429516852
3.850024814,3.8127132900563527
3.459916347,3.0941450452583004
