target,prediction
2.097543759,1.7744130219098735
1.174464156,1.073686945505442
1.8139297879999998,1.7266690089450591
1.429195558,1.3130612242346273
0.6591596289999999,0.7857032860354913
1.181433777,1.2169173534202822
1.27247519,1.1960091633529653
1.21514509,1.1272553421154594
1.026112297,1.084962076822918
0.7947401699999999,1.1703254728705743
1.6748708469999998,1.5121124870743539
1.084982935,0.998900942056802
1.319713853,1.328770609314477
1.192239895,1.232450926152539
1.521373068,1.5533305228284209
1.262644492,1.3705905394791813
1.7086137850000003,1.7315802891103664
1.106940692,1.2512677613615315
1.234608177,1.355940625039906
1.542583402,1.4249695093955401
1.250415559,1.1568008185079484
1.345432479,1.2806512424321677
1.311287091,1.3496677644552084
1.75871326,1.723991637918128
1.658884165,1.7187194617274044
1.008045854,1.1614099386195686
1.354589592,1.2975147655383634
1.216702426,1.1552840554846873
1.271389652,1.139217346428151
0.925193199,0.9847019468388141
1.221352808,1.3142556038317064
1.156320825,1.1514820630206581
1.029799709,0.9712024231095606
1.289715741,1.4248311121246604
0.6850157989999999,0.8841582957835146
1.246152633,1.354369086675975
0.885120592,0.9147057466423147
