target,prediction
3.4499983630000006,3.7234117089874905
3.121443006,2.63498290453043
4.260079051,4.395827583380598
2.137931034,3.048809002308107
5.85,4.764493369542617
3.5953042160000006,3.365770061224242
5.830005120000001,4.371392456911209
3.540018399,3.2698731737291533
3.0499609680000006,3.033041127843669
2.341965236,2.5494851770916576
2.282352941,2.5873032902044226
3.789980033,3.5387465045117947
3.0898876400000006,2.51311364378308
1.6991869920000002,2.7629463848012836
3.367801966,2.3559935290753184
2.914244555999999,3.0790026438858042
2.6500000000000004,2.904802401848954
3.5544554460000004,3.108239754480416
2.522762092,3.649251582786487
2.9998510749999996,2.7372534176540384
3.080442549,2.639693115746126
2.244678467,3.106322409554119
2.2945431999999997,2.873351670799086
3.679350477,2.7102407141477096
1.790322581,2.045834609691548
2.980769231,2.640639081705622
2.9449472099999996,2.5918541941758555
3.130644403,2.22321119170652
3.2900543109999996,3.434588734499055
4.730019028999999,3.6483299120162505
3.850024814,3.56423832564525
3.459916347,2.944249537986085
