target,prediction
0.64391951,0.5782179608071875
0.572000704,0.5855892661985477
0.40360172800000005,0.5022288890024339
0.5436685629999999,0.5750335669199503
0.7278242389999999,0.7444741382228647
0.46107526899999984,0.5461221473537631
0.6037474719999999,0.5396962287291788
0.664001347,0.5695797607490435
0.46423069799999983,0.4712244727354956
0.389767624,0.47310767956424005
0.6647619049999999,0.5307767371959308
0.6240246180000001,0.6342401906410439
0.45876687799999993,0.510261574186783
0.5935430839999999,0.6536387475375752
0.35437558599999985,0.4685660545521303
0.43134659899999994,0.40579339948053483
0.9625089370000001,0.6965189308148557
0.601139601,0.46322635121016187
0.4783005050000001,0.43109734229196495
0.6156975129999999,0.744142912909847
0.3684505830000001,0.34906040631347734
0.5178494620000001,0.6838752735507602
0.650312221,0.5460011161707589
0.448329391,0.5208412096406082
0.5064429599999999,0.5772425734155263
0.160524,0.3749225610300867
0.355590964,0.4186564966421745
0.36013201500000014,0.45992752069600484
0.3935456650000001,0.3633839943366778
0.386083442,0.3726618310317954
0.4229924960000001,0.444329995774967
0.3063320020000001,0.4218622295179181
0.5236418910000001,0.590097946972253
0.9017632239999999,0.57054277931699
0.589305651,0.6351021527969788
0.980833333,0.7578214548224419
0.38966895,0.46125811589168453
