prediction,target
2.922197604081703,2.40530255
4.058033395061977,5.779534475
3.02233323258652,7.419834711
3.0367593118789418,2.706353177
3.984534043299128,4.069186047
4.898327329479641,3.415215399
2.8903524017842472,2.310344828
5.290085186507814,6.267826173
3.3104023816919717,3.343507214
3.9238419247387046,2.755
5.010587075475243,5.314615385
4.355819640053633,3.529411765
5.324583772169667,7.214861404
3.8192050214046076,3.516755477
3.5310440868691693,3.103230692
3.3529938039751284,3.304873369
2.8057800856535375,2.448275862
3.4951119897321568,3.327433628
3.5291557577034074,3.03526971
3.7623714944517963,3.255102041
5.242488027498542,4.287249857
5.070477982413551,4.693328583
3.418795402641898,2.906095297
4.825538499985364,4.805431131
3.6375297301455607,6.9140625
5.193869177386778,6.714055971
5.372249195379422,4.649070632
3.003131020268578,3.076720967
4.660664654313707,6.231814548
4.398154230784363,4.026315789
4.821979848592542,5.900904605
3.9956507292994137,2.930555556
