target,prediction
2.097543759,1.6798076725547189
1.174464156,1.087271171567133
1.8139297879999998,1.540557038727517
1.429195558,1.3540711729712012
0.6591596289999999,0.8821564708352552
1.181433777,1.2056933441004183
1.27247519,1.3425337849387944
1.21514509,1.008094309457194
1.026112297,0.914923173610108
0.7947401699999999,1.1078914243123241
1.6748708469999998,1.32726954783478
1.084982935,1.1096762962905997
1.319713853,1.4805937064808135
1.192239895,1.3042153416905358
1.521373068,1.734408384611184
1.262644492,1.3467827861529948
1.7086137850000003,1.7198137966986318
1.106940692,1.0675870914628343
1.234608177,1.310268256823659
1.542583402,1.449673934016485
1.250415559,1.210151738381917
1.345432479,1.0899205310096116
1.311287091,1.2831858239654705
1.75871326,1.5517864283240819
1.658884165,1.570794337337194
1.008045854,1.180158624623599
1.354589592,1.1610769952324065
1.216702426,1.1796954995815705
1.271389652,1.187300425707512
0.925193199,0.9669144883550713
1.221352808,1.2107749342006684
1.156320825,1.1681490539070924
1.029799709,0.9774153581984215
1.289715741,1.4809671647158862
0.6850157989999999,0.9225040146376158
1.246152633,1.2984920331598413
0.885120592,0.950891237070675
