target,prediction
0.75024584,0.7102466545381871
0.7659477590000001,0.6963499660386943
0.5003427,0.644292920364621
0.8435773660000001,0.8260151924837802
0.49723787900000005,0.46196304366416174
0.5292009880000001,0.5336521087967214
0.4812638790000001,0.5031727534073085
0.6623578510000001,0.6445769935981027
0.4567637310000001,0.41879909266594373
0.54426397,0.5756804400693496
0.9843652950000001,0.9394084867998638
0.5831322430000001,0.625537977206885
0.9719874080000002,0.810234797258081
0.48451364899999994,0.42199650433958036
0.9629747960000001,0.9240898900720569
0.677967822,0.5755860768313821
0.7259521520000001,0.7906917862274905
1.145737253,0.9383865989086682
0.7688641780000001,0.7634763163862703
0.5492770250000001,0.524715328325118
0.297677505,0.3048261539899759
0.5631353910000001,0.4354305927463249
