target,prediction
2.40530255,2.222622481808018
5.779534474999999,3.7737863450643654
7.419834711000001,2.9547524287555986
2.706353177,3.155216947754963
4.069186047,3.5884364939299593
3.4152153989999996,4.971494082185
2.310344828,2.515873367673308
6.267826173,5.51485949980652
3.343507214,3.25388090328078
2.755,3.7777420515907907
5.314615385000001,4.285830032570569
3.529411765,4.1610053323304435
7.214861404,5.023557120504916
3.516755477,3.291731231938793
3.103230692,3.575445382866567
3.304873369,3.5905923257088235
2.448275862,2.5933711108918165
3.327433628,3.35809636205401
3.03526971,3.7184951122555354
3.2551020410000002,3.851274263062777
4.287249857,5.690739889187483
4.693328583,5.548523102306995
2.906095297,3.7053896952234178
4.805431131000001,5.699169426975654
6.914062499999999,3.2810787204080545
6.714055971,4.308156553186619
4.649070632,5.7901512787311695
3.0767209670000004,3.098988903458232
6.231814547999999,5.272025985151548
4.026315789,4.350663370830216
5.900904605,4.947027835303171
2.930555556,3.5045891403936262
