target,prediction
0.64391951,0.6612524198907833
0.572000704,0.4970620318801363
0.40360172800000005,0.5977416188975845
0.5436685629999999,0.578878863700444
0.7278242389999999,0.8221354020743997
0.46107526899999984,0.5923663915923668
0.6037474719999999,0.5228164262156928
0.664001347,0.5253802455374578
0.46423069799999983,0.467290155703899
0.389767624,0.6376847026369855
0.6647619049999999,0.44186506938935255
0.6240246180000001,0.6199143908485519
0.45876687799999993,0.36451556464705137
0.5935430839999999,0.6712778943460763
0.35437558599999985,0.5061847470717379
0.43134659899999994,0.3072851553715429
0.9625089370000001,0.6468952541393059
0.601139601,0.5596357703351181
0.4783005050000001,0.4248237990442346
0.6156975129999999,0.7841553463592009
0.3684505830000001,0.23867730157745826
0.5178494620000001,0.646075887286769
0.650312221,0.57275984416726
0.448329391,0.7635034220726297
0.5064429599999999,0.5982648147189734
0.160524,0.5322496138024776
0.355590964,0.2996483038831176
0.36013201500000014,0.3872166525408861
0.3935456650000001,0.4222840527463231
0.386083442,0.2666362569835373
0.4229924960000001,0.5906964276861583
0.3063320020000001,0.49004661251498083
0.5236418910000001,0.5833531347526882
0.9017632239999999,0.6107597421072605
0.589305651,0.6598417560535829
0.980833333,0.7719584642631038
0.38966895,0.47353380996911476
