target,prediction
0.75024584,0.70696586
0.7659477590000001,0.7513239
0.5003427,0.5867061
0.8435773660000001,0.81748456
0.49723787900000005,0.56914216
0.5292009880000001,0.4709379
0.4812638790000001,0.444243
0.6623578510000001,0.5545518
0.4567637310000001,0.4428174
0.54426397,0.5643955
0.9843652950000001,0.89331573
0.5831322430000001,0.6448994
0.9719874080000002,0.89627093
0.48451364899999994,0.43215412
0.9629747960000001,0.84440726
0.677967822,0.5085016
0.7259521520000001,0.77906674
1.145737253,0.8568892
0.7688641780000001,0.8228212
0.5492770250000001,0.5116293
0.297677505,0.3373714
0.5631353910000001,0.46265918
