target,prediction
3.4499983630000006,3.528079
3.121443006,2.8118284
4.260079051,4.056373
2.137931034,2.4093235
5.85,4.6231527
3.5953042160000006,3.1759706
5.830005120000001,4.844488
3.540018399,3.5743208
3.0499609680000006,3.576787
2.341965236,3.6318264
2.282352941,2.5367053
3.789980033,4.0659347
3.0898876400000006,3.157804
1.6991869920000002,1.5748205
3.367801966,2.4709349
2.914244555999999,2.916039
2.6500000000000004,2.6853473
3.5544554460000004,3.5664124
2.522762092,3.1864557
2.9998510749999996,3.5148444
3.080442549,3.2470603
2.244678467,2.9924247
2.2945431999999997,2.992907
3.679350477,3.2620754
1.790322581,1.6863558
2.980769231,2.814709
2.9449472099999996,3.576213
3.130644403,3.0020278
3.2900543109999996,3.8696256
4.730019028999999,3.9020433
3.850024814,3.446795
3.459916347,2.4478736
