target,prediction
2.097543759,1.7575141701428572
1.174464156,0.9652380547142858
1.813929788,1.7575141701428572
1.429195558,0.9652380547142858
0.659159629,0.799967774375
1.181433777,1.205130274076923
1.27247519,1.205130274076923
1.21514509,1.205130274076923
1.026112297,1.205130274076923
0.79474017,1.205130274076923
1.674870847,1.3130953655
1.084982935,1.205130274076923
1.319713853,1.205130274076923
1.192239895,1.205130274076923
1.521373068,1.625934094125
1.262644492,1.205130274076923
1.708613785,1.7575141701428572
1.106940692,1.205130274076923
1.234608177,1.205130274076923
1.542583402,1.205130274076923
1.250415559,1.205130274076923
1.345432479,1.205130274076923
1.311287091,1.205130274076923
1.75871326,1.7575141701428572
1.658884165,1.7575141701428572
1.008045854,1.205130274076923
1.354589592,1.205130274076923
1.216702426,0.9652380547142858
1.271389652,1.205130274076923
0.925193199,1.026260107911765
1.221352808,1.205130274076923
1.156320825,1.205130274076923
1.029799709,1.205130274076923
1.289715741,1.3130953655
0.685015799,0.8690965540714284
1.246152633,1.205130274076923
0.885120592,1.026260107911765
