target,prediction
0.64391951,0.5528268654197291
0.572000704,0.635906872596827
0.40360172800000005,0.4229256430456242
0.5436685629999999,0.5816928628742292
0.7278242389999999,0.7651989190509699
0.46107526899999984,0.5132684469587837
0.6037474719999999,0.5442162786400967
0.664001347,0.6020514973742715
0.46423069799999983,0.47729308655377245
0.389767624,0.43138951749657106
0.6647619049999999,0.5552359474107579
0.6240246180000001,0.6439701142831963
0.45876687799999993,0.5383123770708892
0.5935430839999999,0.5634161852444389
0.35437558599999985,0.46662956875949135
0.43134659899999994,0.42579847141057303
0.9625089370000001,0.7920379357426456
0.601139601,0.4529693194262293
0.4783005050000001,0.4444253402985915
0.6156975129999999,0.7210527465006752
0.3684505830000001,0.32543486494747864
0.5178494620000001,0.6926268582739942
0.650312221,0.46086440784486393
0.448329391,0.5546735396212642
0.5064429599999999,0.539657256947731
0.160524,0.29149100318123045
0.355590964,0.39003235460990304
0.36013201500000014,0.47614223625196905
0.3935456650000001,0.33356159089974347
0.386083442,0.3823203306273232
0.4229924960000001,0.44708137747098264
0.3063320020000001,0.45482395984998114
0.5236418910000001,0.556925929184194
0.9017632239999999,0.6136635665979507
0.589305651,0.7008198738421555
0.980833333,0.7320374770676269
0.38966895,0.46893546990640955
