target,prediction
2.097543759,1.7104062480000006
1.174464156,1.1867778638524589
1.813929788,1.7104062480000006
1.429195558,1.1867778638524589
0.659159629,0.9831568062857142
1.181433777,1.1867778638524589
1.27247519,1.1867778638524589
1.21514509,1.1867778638524589
1.026112297,1.1867778638524589
0.79474017,1.1867778638524589
1.674870847,1.4918603532857144
1.084982935,1.1867778638524589
1.319713853,1.1867778638524589
1.192239895,1.1867778638524589
1.521373068,1.4918603532857144
1.262644492,1.1867778638524589
1.708613785,1.7104062480000006
1.106940692,1.1867778638524589
1.234608177,1.1867778638524589
1.542583402,1.1867778638524589
1.250415559,1.1867778638524589
1.345432479,1.1867778638524589
1.311287091,1.1867778638524589
1.75871326,1.7104062480000006
1.658884165,1.7104062480000006
1.008045854,1.1867778638524589
1.354589592,1.1867778638524589
1.216702426,1.1867778638524589
1.271389652,1.1867778638524589
0.925193199,0.9831568062857142
1.221352808,1.1867778638524589
1.156320825,1.1867778638524589
1.029799709,1.1867778638524589
1.289715741,1.4918603532857144
0.685015799,0.7796720055862069
1.246152633,1.1867778638524589
0.885120592,0.9831568062857142
