target,prediction
2.097543759,1.737553867638229
1.174464156,1.0609304972597453
1.8139297879999998,1.6359734846590301
1.429195558,1.2489372714203053
0.6591596289999999,0.7636415119828155
1.181433777,1.265604406453905
1.27247519,1.23277205266857
1.21514509,1.052547026760278
1.026112297,1.0680260945901057
0.7947401699999999,1.1594482346594306
1.6748708469999998,1.5222476026472265
1.084982935,0.9835770480009101
1.319713853,1.264599123165292
1.192239895,1.2501101556809187
1.521373068,1.5167648491048964
1.262644492,1.5031893105603982
1.7086137850000003,1.7137802375340172
1.106940692,1.1829612510821728
1.234608177,1.3319678077302721
1.542583402,1.4509945759523515
1.250415559,1.1631779887184894
1.345432479,1.2324364663938476
1.311287091,1.3520720470048337
1.75871326,1.725483479659292
1.658884165,1.5745335962481009
1.008045854,1.1162708360509914
1.354589592,1.2407849502321868
1.216702426,1.096384879262313
1.271389652,1.1948623113890597
0.925193199,0.9968595845172474
1.221352808,1.2704494575841048
1.156320825,1.186263385198047
1.029799709,1.0423291983049943
1.289715741,1.3620940150575043
0.6850157989999999,0.9165331800923333
1.246152633,1.3229028418149522
0.885120592,0.9166068516112964
