target,prediction
0.854814815,0.9005953853949052
0.553846154,0.44427286635203944
0.594059406,0.5945212920990403
0.719964886,0.6482112251584151
0.692307692,0.6817797184488338
0.585706609,0.6401594278419594
0.788954635,0.79897419670624
0.800337458,0.8296397693012724
0.713589146,0.65462952757403
0.676011396,0.7258802997223822
1.015989628,0.9823262628903343
0.44444444399999994,0.6111493358155642
0.727243487,0.8208381695149758
0.373962517,0.4704555757912233
0.336421725,0.4834707194222023
0.514285714,0.5313860711320232
0.422,0.43078984211148047
1.003747073,0.6462177430268129
0.637941352,0.49617986600791386
0.652173913,0.6170599291536423
0.962217659,0.7934125804315161
1.057049683,1.0222206577168111
0.82018479,0.7112006297153415
0.83199572,0.8705520132947729
0.690322581,0.6782800879185191
0.830472103,0.8010431713807274
0.39544592,0.6488752872277476
0.923851351,0.9674154358709572
0.940271493,0.7767038129664708
0.75,0.6029815914568234
0.857894737,0.6987617726758739
0.717357613,0.6865638642690695
0.25,0.6891540514768535
