prediction,target
0.72512148575653,0.75024584
0.7294872416752156,0.765947759
0.591560445014217,0.5003427
0.8324613247637983,0.843577366
0.4820716596443764,0.497237879
0.5281622267949276,0.529200988
0.4873574411761407,0.481263879
0.6092393400742753,0.662357851
0.4295230573590169,0.456763731
0.5643577189983215,0.54426397
0.9136928427800382,0.984365295
0.6283419479790047,0.583132243
0.8196733266410323,0.971987408
0.40478270267107735,0.484513649
0.9149898509322024,0.962974796
0.5505159682454187,0.677967822
0.7655434101612152,0.725952152
0.9335680160017749,1.145737253
0.7928938605750023,0.768864178
0.5185624023906582,0.549277025
0.3072489569307393,0.297677505
0.4495190149574267,0.563135391
