target,prediction
0.75024584,0.7228529660579093
0.7659477590000001,0.6583355206918122
0.5003427,0.5853700444208476
0.8435773660000001,0.8053072231780756
0.49723787900000005,0.666153322870539
0.5292009880000001,0.5972914243146361
0.4812638790000001,0.48347106374782745
0.6623578510000001,0.635864938887913
0.4567637310000001,0.4538630369632699
0.54426397,0.6143195601439664
0.9843652950000001,0.7233659475800249
0.5831322430000001,0.6869590377747841
0.9719874080000002,0.632360829553611
0.48451364899999994,0.4775941567697948
0.9629747960000001,0.7463419106995273
0.677967822,0.6453102769276353
0.7259521520000001,0.7508772390362461
1.145737253,0.7681476762429467
0.7688641780000001,0.7942355904608682
0.5492770250000001,0.5130938314004629
0.297677505,0.4466805788314383
0.5631353910000001,0.4006273400207174
