target,prediction
3.4499983630000006,3.153034442363821
3.121443006,2.857339992810812
4.260079051,3.9634847279489165
2.137931034,2.5452715454322874
5.85,4.203494485663866
3.5953042160000006,3.1178878845941327
5.830005120000001,4.328273004365495
3.540018399,3.366298407876924
3.0499609680000006,3.182918469264129
2.341965236,3.143262604775762
2.282352941,2.9398309622419045
3.789980033,3.9938525125482514
3.0898876400000006,3.312927748879285
1.6991869920000002,1.656785231951652
3.367801966,2.614714318445598
2.914244555999999,2.910416533527476
2.6500000000000004,2.5790857574797013
3.5544554460000004,3.7107523447307704
2.522762092,2.962246790211979
2.9998510749999996,3.2156687522221397
3.080442549,3.1255328503347153
2.244678467,3.1255328503347153
2.2945431999999997,2.9032046174878863
3.679350477,3.2156687522221397
1.790322581,1.7015941697075812
2.980769231,3.177158030369572
2.9449472099999996,3.143262604775762
3.130644403,3.004244163170604
3.2900543109999996,3.9727585621328565
4.730019028999999,3.8417183888459796
3.850024814,3.890737161061997
3.459916347,3.176506882922939
