target,prediction
2.40530255,3.7723368870426723
5.779534474999999,2.9184657989106397
7.419834711000001,4.385719366420485
2.706353177,3.240502883712663
4.069186047,3.3516890475695766
3.4152153989999996,4.414805600971621
2.310344828,3.0789157570220618
6.267826173,3.5883264973225186
3.343507214,3.4765563937781603
2.755,4.3570962733116545
5.314615385000001,3.908253797452373
3.529411765,4.22678321853545
7.214861404,3.4623364248373414
3.516755477,2.544334401265735
3.103230692,4.842548062371865
3.304873369,3.7321049274771037
2.448275862,2.7979447012717364
3.327433628,3.3108230680668678
3.03526971,3.1704597260347525
3.2551020410000002,2.7383481073314595
4.287249857,5.30838666548847
4.693328583,4.223681881361468
2.906095297,4.126914519477719
4.805431131000001,5.903291940289775
6.914062499999999,4.552328066270753
6.714055971,4.108011014343127
4.649070632,5.073444691145579
3.0767209670000004,3.115201840181463
6.231814547999999,4.094853815265324
4.026315789,4.597660689372465
5.900904605,3.8681949435543026
2.930555556,2.923274121838503
