prediction,target
3.6455818136736,3.449998363
2.734474108297679,3.121443006
4.084779956907227,4.260079051
2.672231620764668,2.137931034
4.61515952980829,5.85
2.994422040080941,3.595304216
5.0414820458794285,5.83000512
3.502773170053573,3.540018399
3.332517851200797,3.049960968
3.27423671804312,2.341965236
2.7546390801336913,2.282352941
3.538520571417969,3.789980033
2.7234869689252625,3.08988764
2.0154463872091806,1.699186992
2.6292841887142315,3.367801966
2.798938414856375,2.914244556
2.628108432168209,2.65
3.8790932666675073,3.554455446
2.762855272824057,2.522762092
3.330963157687543,2.999851075
2.9643193770201126,3.080442549
3.1720279515153416,2.244678467
2.8285049480288147,2.2945432
3.1297276295276935,3.679350477
1.8157365353596941,1.790322581
2.4104316292008927,2.980769231
3.142567229428966,2.94494721
3.11375027179301,3.130644403
3.8402786085382457,3.290054311
4.275846479986573,4.730019029
3.786675043322519,3.850024814
3.1095931824768805,3.459916347
