target,prediction
2.40530255,2.2912621331
5.779534475,4.311143502125
7.419834711,1.207251908
2.706353177,2.857961462253968
4.069186047,4.5122585562753645
3.415215399,4.5122585562753645
2.310344828,2.857961462253968
6.267826173,7.697997634
3.343507214,2.9344499321071424
2.755,3.804668078857143
5.314615385,4.962550078166666
3.529411765,4.5122585562753645
7.214861404,7.697997634
3.516755477,4.311143502125
3.103230692,2.9344499321071424
3.304873369,2.9344499321071424
2.448275862,2.857961462253968
3.327433628,3.321481170588236
3.03526971,3.321481170588236
3.255102041,4.311143502125
4.287249857,4.53120946075
4.693328583,5.3232610462
2.906095297,2.9344499321071424
4.805431131,4.53120946075
6.9140625,2.857961462253968
6.714055971,7.697997634
4.649070632,5.915868936
3.076720967,2.857961462253968
6.231814548,4.5122585562753645
4.026315789,4.5122585562753645
5.900904605,4.5122585562753645
2.930555556,4.5122585562753645
