target,prediction
2.097543759,1.6816536751361437
1.174464156,1.032914501103012
1.8139297879999998,1.6084452957844069
1.429195558,1.4030099994192855
0.6591596289999999,0.7873314513463046
1.181433777,1.2679348208016001
1.27247519,1.244860352759118
1.21514509,0.9538897187108968
1.026112297,1.0353027486377369
0.7947401699999999,1.0876626968824175
1.6748708469999998,1.4262588714361564
1.084982935,0.9828600743509406
1.319713853,1.2968732855130056
1.192239895,1.285224298988598
1.521373068,1.619865933533731
1.262644492,1.3477342062273003
1.7086137850000003,1.6672628670078993
1.106940692,1.1039256465151472
1.234608177,1.3469959838072458
1.542583402,1.3895307716250882
1.250415559,1.2006678659359356
1.345432479,1.2833683865619046
1.311287091,1.2688846598740229
1.75871326,1.5978913435363276
1.658884165,1.6335266232973362
1.008045854,1.095279642424993
1.354589592,1.2690352014954922
1.216702426,1.070422994541139
1.271389652,1.1821512518134498
0.925193199,0.9423984617424732
1.221352808,1.2557197011471108
1.156320825,1.1493818842035235
1.029799709,0.949633726181504
1.289715741,1.440586179798709
0.6850157989999999,0.9337088857884237
1.246152633,1.277218084074269
0.885120592,0.9495973555085391
