target,prediction
2.40530255,2.2912621331
5.779534475,4.311143502125
7.419834711,1.207251908
2.706353177,2.8579614622539675
4.069186047,4.512258556275363
3.415215399,4.512258556275363
2.310344828,2.8579614622539675
6.267826173,7.697997634
3.343507214,2.934449932107143
2.755,3.804668078857143
5.314615385,4.962550078166667
3.529411765,4.512258556275363
7.214861404,7.697997634
3.516755477,4.311143502125
3.103230692,2.934449932107143
3.304873369,2.934449932107143
2.448275862,2.8579614622539675
3.327433628,3.321481170588235
3.03526971,3.321481170588235
3.255102041,4.311143502125
4.287249857,4.53120946075
4.693328583,5.3232610462
2.906095297,2.934449932107143
4.805431131,4.53120946075
6.9140625,2.8579614622539675
6.714055971,7.697997634
4.649070632,5.915868936
3.076720967,2.8579614622539675
6.231814548,4.512258556275363
4.026315789,4.512258556275363
5.900904605,4.512258556275363
2.930555556,4.512258556275363
