target,prediction
0.64391951,0.5824742
0.572000704,0.6166323
0.40360172800000005,0.5477783
0.5436685629999999,0.53864175
0.7278242389999999,0.7464139
0.46107526899999984,0.5087696
0.6037474719999999,0.6137368
0.664001347,0.5892481
0.46423069799999983,0.4796378
0.389767624,0.41490823
0.6647619049999999,0.46893018
0.6240246180000001,0.59399396
0.45876687799999993,0.52006096
0.5935430839999999,0.5463055
0.35437558599999985,0.48444003
0.43134659899999994,0.41278595
0.9625089370000001,0.8379062
0.601139601,0.48203093
0.4783005050000001,0.4514237
0.6156975129999999,0.7446969
0.3684505830000001,0.33817548
0.5178494620000001,0.8208005
0.650312221,0.49649078
0.448329391,0.4729429
0.5064429599999999,0.59199506
0.160524,0.324454
0.355590964,0.38472837
0.36013201500000014,0.44904965
0.3935456650000001,0.37828285
0.386083442,0.36328954
0.4229924960000001,0.4791817
0.3063320020000001,0.5605076
0.5236418910000001,0.5878809
0.9017632239999999,0.7022298
0.589305651,0.6071839
0.980833333,0.9020267
0.38966895,0.4234118
