target,prediction
0.64391951,0.5962421494070665
0.572000704,0.6031332667566248
0.40360172800000005,0.46763294478611395
0.5436685629999999,0.5898326839048343
0.7278242389999999,0.778984258241929
0.46107526899999984,0.5645499465080844
0.6037474719999999,0.5613997906865681
0.664001347,0.5588997890703361
0.46423069799999983,0.5582739809801694
0.389767624,0.4899650642133847
0.6647619049999999,0.4550555273472009
0.6240246180000001,0.620524917003637
0.45876687799999993,0.4264484400704359
0.5935430839999999,0.6507055056490464
0.35437558599999985,0.41485626877203086
0.43134659899999994,0.4132707066563496
0.9625089370000001,0.71942838742299
0.601139601,0.4796056663152838
0.4783005050000001,0.49075575651439285
0.6156975129999999,0.7535906898050598
0.3684505830000001,0.3959265264624229
0.5178494620000001,0.7122023402119187
0.650312221,0.51138318871568
0.448329391,0.6550756053442487
0.5064429599999999,0.5539169850712423
0.160524,0.3717475956480504
0.355590964,0.46036225133239717
0.36013201500000014,0.5239028371194133
0.3935456650000001,0.32120621528818705
0.386083442,0.36940677125299815
0.4229924960000001,0.49508915428579703
0.3063320020000001,0.4119123423844643
0.5236418910000001,0.5617526915567975
0.9017632239999999,0.6267755425784943
0.589305651,0.6924897311598989
0.980833333,0.8398057761832493
0.38966895,0.5409524832427975
