target,prediction
2.40530255,2.7214074070361445
5.779534475,3.8013174525454545
7.419834711,3.4799910575000004
2.706353177,2.7214074070361445
4.069186047,4.806134835500001
3.415215399,4.806134835500001
2.310344828,2.7214074070361445
6.267826173,5.646411967124999
3.343507214,3.0474210334193557
2.755,3.4799910575000004
5.314615385,5.646411967124999
3.529411765,4.806134835500001
7.214861404,5.646411967124999
3.516755477,3.8013174525454545
3.103230692,3.0474210334193557
3.304873369,3.0474210334193557
2.448275862,2.7214074070361445
3.327433628,3.8013174525454545
3.03526971,3.8013174525454545
3.255102041,3.8013174525454545
4.287249857,5.3620051459
4.693328583,6.928227804291666
2.906095297,3.0474210334193557
4.805431131,5.3620051459
6.9140625,2.7214074070361445
6.714055971,5.646411967124999
4.649070632,5.3620051459
3.076720967,2.7214074070361445
6.231814548,4.806134835500001
4.026315789,4.806134835500001
5.900904605,4.806134835500001
2.930555556,4.806134835500001
