target,prediction
0.64391951,0.6258319310545452
0.572000704,0.5993337824
0.403601728,0.6258319310545452
0.543668563,0.5993337824
0.727824239,0.786768436785714
0.461075269,0.40671204163636365
0.603747472,0.3837367380114941
0.664001347,0.5587238829090909
0.464230698,0.3837367380114941
0.389767624,0.6258319310545452
0.664761905,0.5587238829090909
0.624024618,0.6258319310545452
0.458766878,0.5587238829090909
0.593543084,0.6258319310545452
0.354375586,0.5993337824
0.431346599,0.3837367380114941
0.962508937,0.6258319310545452
0.601139601,0.6258319310545452
0.478300505,0.3837367380114941
0.615697513,0.9701506785714287
0.368450583,0.3837367380114941
0.517849462,0.6258319310545452
0.650312221,0.40671204163636365
0.448329391,0.786768436785714
0.50644296,0.6258319310545452
0.160524,0.3837367380114941
0.355590964,0.3837367380114941
0.360132015,0.3837367380114941
0.393545665,0.3837367380114941
0.386083442,0.3837367380114941
0.422992496,0.40671204163636365
0.306332002,0.5993337824
0.523641891,0.6258319310545452
0.901763224,0.5993337824
0.589305651,0.6258319310545452
0.980833333,0.786768436785714
0.38966895,0.3837367380114941
