target,prediction
0.64391951,0.6774582
0.572000704,0.6100766
0.40360172800000005,0.46142787
0.5436685629999999,0.54028517
0.7278242389999999,0.75635487
0.46107526899999984,0.46608835
0.6037474719999999,0.54039925
0.664001347,0.5888744
0.46423069799999983,0.5033632
0.389767624,0.43559855
0.6647619049999999,0.46370965
0.6240246180000001,0.7176605
0.45876687799999993,0.4993115
0.5935430839999999,0.63544637
0.35437558599999985,0.469451
0.43134659899999994,0.43128294
0.9625089370000001,0.7823338
0.601139601,0.57935363
0.4783005050000001,0.432586
0.6156975129999999,0.77210027
0.3684505830000001,0.32564288
0.5178494620000001,0.72892743
0.650312221,0.44469458
0.448329391,0.5005823
0.5064429599999999,0.5768985
0.160524,0.2202714
0.355590964,0.3834607
0.36013201500000014,0.45066875
0.3935456650000001,0.37844545
0.386083442,0.3535294
0.4229924960000001,0.5209845
0.3063320020000001,0.4961694
0.5236418910000001,0.56625825
0.9017632239999999,0.69452304
0.589305651,0.6762715
0.980833333,0.81238085
0.38966895,0.45164913
