target,prediction
0.64391951,0.6868071
0.572000704,0.59672993
0.40360172800000005,0.44080657
0.5436685629999999,0.52837354
0.7278242389999999,0.7418236
0.46107526899999984,0.47439855
0.6037474719999999,0.56291574
0.664001347,0.5878797
0.46423069799999983,0.48795217
0.389767624,0.4084702
0.6647619049999999,0.4634449
0.6240246180000001,0.6992721
0.45876687799999993,0.49628872
0.5935430839999999,0.62198097
0.35437558599999985,0.46722466
0.43134659899999994,0.42288464
0.9625089370000001,0.78879267
0.601139601,0.54401356
0.4783005050000001,0.44194382
0.6156975129999999,0.76413566
0.3684505830000001,0.3211314
0.5178494620000001,0.733993
0.650312221,0.5009245
0.448329391,0.49928242
0.5064429599999999,0.5681197
0.160524,0.23873405
0.355590964,0.3802789
0.36013201500000014,0.4550541
0.3935456650000001,0.3661881
0.386083442,0.380184
0.4229924960000001,0.5074757
0.3063320020000001,0.43872708
0.5236418910000001,0.55609673
0.9017632239999999,0.69793326
0.589305651,0.66298264
0.980833333,0.8236554
0.38966895,0.45019096
