target,prediction
0.75024584,0.6971243167311245
0.7659477590000001,0.7459474776284236
0.5003427,0.5903685602748838
0.8435773660000001,0.8340388754702159
0.49723787900000005,0.5198525055564305
0.5292009880000001,0.5119426374738278
0.4812638790000001,0.47812325787601107
0.6623578510000001,0.5993679287230695
0.4567637310000001,0.45133145302785493
0.54426397,0.581853667973216
0.9843652950000001,0.9552279096739542
0.5831322430000001,0.6230285643673181
0.9719874080000002,0.8525416945644848
0.48451364899999994,0.4277849555306146
0.9629747960000001,0.9205774503120052
0.677967822,0.5149053812017255
0.7259521520000001,0.7936523642735858
1.145737253,0.9005603433497995
0.7688641780000001,0.824813391468997
0.5492770250000001,0.5207037297874373
0.297677505,0.35200514426383944
0.5631353910000001,0.4778798205236592
