target,prediction
0.64391951,0.5619567694193548
0.572000704,0.5476961386874999
0.403601728,0.5619567694193548
0.543668563,0.5476961386874999
0.727824239,0.7448178594374998
0.461075269,0.33524724
0.603747472,0.4192150482758621
0.664001347,0.5299507454000001
0.464230698,0.4192150482758621
0.389767624,0.5619567694193548
0.664761905,0.5299507454000001
0.624024618,0.5619567694193548
0.458766878,0.5299507454000001
0.593543084,0.5619567694193548
0.354375586,0.5476961386874999
0.431346599,0.4192150482758621
0.962508937,0.7083373481666668
0.601139601,0.5619567694193548
0.478300505,0.4192150482758621
0.615697513,1.08387703625
0.368450583,0.36599758287931045
0.517849462,0.7083373481666668
0.650312221,0.33524724
0.448329391,0.7448178594374998
0.50644296,0.5619567694193548
0.160524,0.36599758287931045
0.355590964,0.4192150482758621
0.360132015,0.4192150482758621
0.393545665,0.36599758287931045
0.386083442,0.36599758287931045
0.422992496,0.466266043
0.306332002,0.5476961386874999
0.523641891,0.5619567694193548
0.901763224,0.6911340378888888
0.589305651,0.5619567694193548
0.980833333,0.9210102843
0.38966895,0.4192150482758621
