target,prediction
0.64391951,0.6920815
0.572000704,0.62433773
0.40360172800000005,0.4599176
0.5436685629999999,0.5344588
0.7278242389999999,0.73706824
0.46107526899999984,0.46717948
0.6037474719999999,0.5537333
0.664001347,0.58958167
0.46423069799999983,0.4720809
0.389767624,0.42324585
0.6647619049999999,0.4850214
0.6240246180000001,0.7270976
0.45876687799999993,0.5021966
0.5935430839999999,0.61729497
0.35437558599999985,0.46313542
0.43134659899999994,0.43946427
0.9625089370000001,0.76923376
0.601139601,0.58691746
0.4783005050000001,0.43619972
0.6156975129999999,0.7632428
0.3684505830000001,0.32680887
0.5178494620000001,0.73327965
0.650312221,0.49326223
0.448329391,0.50621265
0.5064429599999999,0.5685666
0.160524,0.23913006
0.355590964,0.38026017
0.36013201500000014,0.47233838
0.3935456650000001,0.36021405
0.386083442,0.3759566
0.4229924960000001,0.5103864
0.3063320020000001,0.484029
0.5236418910000001,0.5684026
0.9017632239999999,0.7014888
0.589305651,0.66625744
0.980833333,0.8376195
0.38966895,0.4546582
