target,prediction
3.4499983630000006,3.595751931185003
3.121443006,2.833444975233159
4.260079051,3.850790112722044
2.137931034,2.3038375486954044
5.85,4.377731032995177
3.5953042160000006,3.0957784859123176
5.830005120000001,4.708820292599388
3.540018399,3.683589700988973
3.0499609680000006,3.232314699160857
2.341965236,3.347586747843118
2.282352941,2.698875980871552
3.789980033,4.036831339018059
3.0898876400000006,2.6924887679448535
1.6991869920000002,1.8325845512690837
3.367801966,2.590689259667494
2.914244555999999,2.820510761557917
2.6500000000000004,2.6841548160029403
3.5544554460000004,3.671992115041033
2.522762092,2.9019149107247113
2.9998510749999996,3.1483816963116746
3.080442549,3.1304426415794193
2.244678467,3.318857782858583
2.2945431999999997,2.8829527469277068
3.679350477,3.2199867144512053
1.790322581,1.849009139214225
2.980769231,2.940769877685569
2.9449472099999996,3.2147295150259234
3.130644403,2.9779652061859148
3.2900543109999996,3.7478470727281845
4.730019028999999,3.9391493776947106
3.850024814,3.7756210817163556
3.459916347,3.0374959600774227
